Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Rapeseed &Mustard,2014,Rabi       ,Himachal Pradesh,8626.0,4723,1019.9,1302180.96,2846.58,0.491818182
Rapeseed &Mustard,2011,Rabi       ,West Bengal,419473.0,380914,1686.5,70270116.96,138426.09,0.775555556
Barley,2004,Rabi       ,Uttar Pradesh,209126.0,413054,704.0,22656710.84,43916.46,1.896285714
Other Kharif pulses,2012,Kharif     ,Himachal Pradesh,4930.0,4522,1035.0,743444.0,1528.3,0.941666667
Sugarcane,2016,Kharif     ,Uttar Pradesh,2159841.0,156948671,965.3,330995633.3,755944.35,64.83346667
Sugarcane,2006,Whole Year ,Nagaland,4500.0,229000,1362.5,574695.0,990.0,48.145
Small millets,2001,Kharif     ,Odisha,42360.0,20120,1672.5,4326226.8,11013.6,0.426875
Potato,2009,Rabi       ,Jammu and Kashmir,1184.0,15664,751.7,184490.88,201.28,12.63666667
Maize,2013,Whole Year ,Kerala,51.0,71,3255.4,7368.99,13.77,1.445
Dry chillies,2016,Whole Year ,Meghalaya,2307.0,2326,3837.1,353547.75,807.45,1.220909091
Sugarcane,2008,Whole Year ,West Bengal,17557.0,1638267,1560.1,2511353.28,1580.13,98.52
Black pepper,2019,Whole Year ,Andhra Pradesh,17645.0,17645,899.2,3030705.2,6528.65,1.0
Potato,2018,Whole Year ,Haryana,34738.0,897846,533.2,5634503.6,12158.3,25.85727273
Potato,2003,Whole Year ,Karnataka,53076.0,342752,867.6,5253462.48,12738.24,9.008666667
Rapeseed &Mustard,2019,Rabi       ,Tripura,7895.0,6668,2252.8,1356045.2,2921.15,0.84875
Rapeseed &Mustard,2007,Rabi       ,Himachal Pradesh,8758.0,3580,1095.4,1168317.2,1401.28,0.479
Sugarcane,2017,Whole Year ,Karnataka,400000.0,37460951,1111.7,62976000.0,152000.0,91.89956522
Potato,2019,Kharif     ,Chhattisgarh,1741.0,10093,1420.3,299034.16,644.17,6.59375
Dry chillies,2014,Kharif     ,Uttar Pradesh,13283.0,10951,616.4,2005201.68,4383.39,0.828550725
Ginger,2014,Kharif     ,Manipur,3026.0,36613,987.5,456804.96,998.58,12.24888889
Soyabean,2015,Kharif     ,Maharashtra,3702000.0,1794590,875.7,584582820.0,1221660.0,0.668928571
Moong(Green Gram),2008,Autumn     ,Odisha,22676.0,5300,1539.0,3243575.04,2040.84,0.184285714
Dry chillies,2007,Kharif     ,Uttar Pradesh,15658.0,15093,672.9,2088777.2,2505.28,0.964461538
Sesamum,2013,Winter     ,Odisha,16171.0,3838,1632.4,2336547.79,4366.17,0.231818182
Sugarcane,1997,Whole Year ,Mizoram,1252.0,7488,2644.2,119152.84,388.12,5.8
Safflower,2019,Rabi       ,Madhya Pradesh,11.0,4,1446.7,1889.36,4.07,0.54
Potato,1999,Whole Year ,Meghalaya,18339.0,143287,6200.3,1946318.07,4951.53,6.858571429
Tapioca,2004,Whole Year ,Andhra Pradesh,20137.0,146784,781.8,2181642.58,4228.77,6.748
Onion,2011,Kharif     ,Andhra Pradesh,39613.0,554878,861.9,6635969.76,13072.29,13.41823529
Groundnut,2009,Kharif     ,Goa,570.0,1198,3334.9,88817.4,96.9,2.1
Sesamum,1997,Whole Year ,Assam,15765.0,8257,2051.4,1500355.05,4887.15,0.487391304
Wheat,2003,Rabi       ,Andhra Pradesh,11928.0,6741,826.0,1180633.44,2862.72,0.481818182
Sesamum,2001,Kharif     ,Assam,14738.0,8054,1824.7,1505191.94,3831.88,0.489565217
Maize,2016,Kharif     ,Madhya Pradesh,1264000.0,4300000,1048.4,193708000.0,442400.0,2.479130435
Mesta,2002,Kharif     ,Andhra Pradesh,81169.0,613607,648.1,7684269.23,20292.25,7.506363636
Small millets,2017,Kharif     ,Assam,5233.0,3058,2098.563636,823883.52,1988.54,0.610384615
Rice,2015,Kharif     ,Mizoram,16804.0,36471,2310.8,2653519.64,5545.32,2.16
Other  Rabi pulses,2005,Rabi       ,Assam,91945.0,49684,2184.6,11026044.4,19308.45,0.533703704
Cotton(lint),2002,Kharif     ,Mizoram,388.0,1030,2627.0,36731.96,97.0,2.4125
Rice,1999,Kharif     ,Delhi,8105.0,15279,365.9,860183.65,2188.35,1.89
Masoor,1999,Kharif     ,Andhra Pradesh,427217.0,152953,650.4,45340540.21,115348.59,0.375
Arhar/Tur,2002,Kharif     ,Assam,7013.0,4961,1973.6,663920.71,1753.25,0.710869565
Coconut ,2009,Whole Year ,Puducherry,2138.0,31097000,1434.5875,333143.16,363.46,11782.4725
Turmeric,2019,Kharif     ,Himachal Pradesh,285.0,197,1217.7,48951.6,105.45,0.747777778
Small millets,2017,Kharif     ,Jammu and Kashmir,3681.0,1801,1279.1,579536.64,1398.78,0.441
Jowar,2018,Kharif     ,Jharkhand,2046.0,1401,1222.7,331861.2,716.1,0.622777778
Rice,2007,Kharif     ,Tripura,252897.0,640424,2831.8,33736459.8,40463.52,2.4375
Other  Rabi pulses,2002,Rabi       ,Goa,9167.0,7285,2516.3,867839.89,2291.75,0.79
Other Kharif pulses,2009,Kharif     ,Bihar,1593.0,1224,889.3,248221.26,270.81,0.765652174
Niger seed,2012,Kharif     ,Madhya Pradesh,77683.0,24716,1049.5,11714596.4,24081.73,0.320588235
Arhar/Tur,2018,Kharif     ,Madhya Pradesh,212755.0,179987,1102.2,34508861.0,74464.25,0.758431373
Linseed,1999,Rabi       ,Assam,10248.0,5323,2201.8,1087620.24,2766.96,0.502727273
Banana,2017,Kharif     ,Telangana,1717.0,110607,815.7,270324.48,652.46,64.51083333
Sannhamp,2002,Whole Year ,Madhya Pradesh,5767.0,9234,800.8,545961.89,1441.75,1.584651163
Bajra,2013,Kharif     ,Nagaland,690.0,700,1350.9,99698.1,186.3,0.989090909
Other Kharif pulses,2005,Kharif     ,Andhra Pradesh,14585.0,3836,1075.5,1749033.2,3062.85,0.274666667
Horse-gram,2001,Kharif     ,Jammu and Kashmir,1944.0,600,953.8,198540.72,505.44,0.37
Soyabean,2014,Kharif     ,Andhra Pradesh,730.0,1669,687.6,110200.8,240.9,1.956
Potato,2000,Whole Year ,Assam,80504.0,668457,1965.5,7903077.68,20931.04,7.459565217
Sugarcane,2013,Whole Year ,Maharashtra,937100.0,83954000,1409.8,135401579.0,253017.0,79.05115385
Sugarcane,2005,Whole Year ,Chhattisgarh,7422.0,18562,1292.7,890046.24,1558.62,2.86125
Other  Rabi pulses,2001,Rabi       ,Maharashtra,131000.0,64000,1035.8,13379030.0,34060.0,0.479615385
Rice,1998,Rabi       ,Goa,15439.0,46925,2964.9,1525373.2,4477.31,3.04
Dry chillies,2009,Whole Year ,Gujarat,9000.0,8500,618.0,1402380.0,1530.0,0.970909091
Ginger,2002,Kharif     ,Meghalaya,8896.0,46731,4355.3,842184.32,2224.0,6.488571429
Horse-gram,2014,Winter     ,Odisha,38245.0,13177,1536.9,5773465.2,12620.85,0.343103448
Peas & beans (Pulses),2018,Rabi       ,Arunachal Pradesh,3690.0,5775,2992.9,598518.0,1291.5,1.735714286
Onion,2013,Kharif     ,Telangana,3984.0,74919,1348.7,575648.16,1075.68,18.82666667
Mesta,2010,Kharif     ,Bihar,17165.0,144822,629.2,2851278.15,4119.6,10.24086957
Moong(Green Gram),2017,Rabi       ,Karnataka,4122.0,687,1111.7,648967.68,1566.36,0.18625
Soyabean,2000,Kharif     ,Sikkim,4150.0,3410,2504.8,407405.5,1079.0,0.795
Soyabean,2014,Whole Year ,Kerala,1.0,1,3046.4,150.96,0.33,1.4
Ragi,1999,Kharif     ,Puducherry,124.0,452,1434.5875,13160.12,33.48,3.325
Barley,2014,Rabi       ,Haryana,35000.0,110000,301.3,5283600.0,11550.0,2.976363636
Arhar/Tur,2009,Kharif     ,Maharashtra,1093200.0,919100,1002.4,170342424.0,185844.0,0.7909375
Onion,1998,Kharif     ,Karnataka,79921.0,362053,1260.8,7896194.8,23177.09,5.363636364
Cotton(lint),2012,Kharif     ,Haryana,592640.0,2378000,307.9,89370112.0,183718.4,2.352631579
Ginger,2018,Whole Year ,Haryana,92.0,720,533.2,14922.4,32.2,7.245
Urad,2008,Summer     ,Odisha,9669.0,3745,1539.0,1383053.76,870.21,0.31
Potato,2013,Summer     ,Karnataka,582.0,8176,1235.6,84093.18,157.14,14.03416667
Castor seed,2014,Kharif     ,Meghalaya,67.0,58,3484.4,10114.32,22.11,0.968
Sannhamp,2001,Whole Year ,Chhattisgarh,1736.0,611,1550.0,177297.68,451.36,0.34875
Ginger,2001,Whole Year ,Arunachal Pradesh,4613.0,38021,2128.5,471125.69,1199.38,6.304545455
Urad,2004,Rabi       ,Tripura,407.0,245,2706.3,44094.38,85.47,0.595
Bajra,2003,Kharif     ,Odisha,3270.0,1720,1648.2,323664.6,784.8,0.538333333
Dry chillies,2003,Whole Year ,Karnataka,69876.0,94502,867.6,6916326.48,16770.24,1.505185185
Sesamum,2009,Summer     ,Odisha,9198.0,2494,1330.3,1433232.36,1563.66,0.294347826
Jowar,2013,Kharif     ,Nagaland,230.0,220,1350.9,33232.7,62.1,0.95
Niger seed,2017,Kharif     ,West Bengal,3230.0,1998,1830.0,508531.2,1227.4,0.644285714
Rice,2011,Kharif     ,Tamil Nadu,1903772.0,7458657,926.5,318919885.4,628244.76,4.226451613
Groundnut,2010,Kharif     ,Tripura,336.0,362,2348.3,55812.96,80.64,1.09
Wheat,2018,Rabi       ,Jharkhand,163847.0,302559,1222.7,26575983.4,57346.45,1.921666667
Sesamum,2008,Whole Year ,Madhya Pradesh,243804.0,101422,895.0,34873724.16,21942.36,0.4182
Other Kharif pulses,2011,Kharif     ,Karnataka,67383.0,65344,1178.986364,11288000.16,22236.39,0.879230769
Bajra,2007,Kharif     ,Chhattisgarh,68.0,31,1246.2,9071.2,10.88,0.376666667
Bajra,2007,Kharif     ,Haryana,627983.0,1156000,443.8,83772932.2,100477.28,2.016
Sesamum,2016,Kharif     ,Maharashtra,29178.0,6786,1151.1,4471528.5,10212.3,0.2625
Urad,2016,Kharif     ,Andhra Pradesh,59661.0,48844,890.0,9143048.25,20881.35,0.792307692
Tobacco,2008,Whole Year ,Assam,493.0,266,2109.9,70518.72,44.37,0.649166667
Barley,2016,Rabi       ,West Bengal,2546.0,3615,1795.8,390174.5,891.1,1.428571429
Sugarcane,2002,Whole Year ,Odisha,14177.0,753194,1102.8,1342136.59,3544.25,52.07642857
Wheat,2009,Rabi       ,Manipur,12000.0,25050,992.5,1869840.0,2040.0,2.073333333
Castor seed,1999,Kharif     ,Meghalaya,27.0,14,6200.3,2865.51,7.29,0.515
Gram,2000,Rabi       ,Meghalaya,463.0,286,6258.8,45452.71,120.38,0.613333333
Bajra,2011,Kharif     ,Haryana,576167.0,1175000,471.5409091,96519495.84,190135.11,1.835714286
Arhar/Tur,2014,Kharif     ,Tripura,2523.0,1820,2015.7,380872.08,832.59,0.72625
Tobacco,2014,Kharif     ,Himachal Pradesh,0.8,2,1019.9,120.768,0.264,1.435
Cotton(lint),2005,Kharif     ,West Bengal,1506.0,3857,1650.1,180599.52,316.26,2.22
Jowar,2014,Kharif     ,Haryana,53000.0,27000,301.3,8000880.0,17490.0,0.405555556
Arecanut,1997,Whole Year ,Assam,73814.0,56708,2051.4,7024878.38,22882.34,0.796086957
Mesta,2010,Kharif     ,Nagaland,1550.0,2970,1771.8,257470.5,372.0,1.92
Dry chillies,2012,Rabi       ,Andhra Pradesh,44000.0,175000,968.7,6635200.0,13640.0,3.632142857
Soyabean,2011,Kharif     ,Gujarat,42100.0,33400,890.5,7052592.0,13893.0,0.768
Cotton(lint),2019,Kharif     ,Nagaland,5.7,4,1593.0,979.032,2.109,0.615
Groundnut,2008,Kharif     ,Himachal Pradesh,81.0,66,1357.1,11586.24,7.29,0.91
Garlic,2001,Whole Year ,Kerala,293.0,4981,2946.7,29924.09,76.18,17.0
Arhar/Tur,2000,Kharif     ,Punjab,8700.0,7600,405.3,854079.0,2262.0,0.913846154
Cashewnut,2013,Whole Year ,Kerala,49105.0,33375,3255.4,7095181.45,13258.35,0.391428571
Rice,2019,Winter     ,West Bengal,4004077.0,11344600,1733.4,687740265.5,1481508.49,2.771363636
Sesamum,2011,Kharif     ,Nagaland,3500.0,2100,1544.354545,586320.0,1155.0,0.603636364
Ragi,1998,Summer     ,Odisha,861.0,596,1357.1,85066.8,249.69,0.476363636
Bajra,1999,Kharif     ,Andhra Pradesh,106564.0,90556,650.4,11309637.32,28772.28,0.899444444
Urad,2017,Kharif     ,Sikkim,2690.0,2497,2873.6,423513.6,1022.2,0.94
Sunflower,2009,Kharif     ,West Bengal,10780.0,13021,1317.2,1679739.6,1832.6,1.233125
Potato,2015,Rabi       ,Uttar Pradesh,612600.0,14112748,596.7,96735666.0,202158.0,22.6352
Arhar/Tur,2007,Kharif     ,Uttar Pradesh,368230.0,327918,672.9,49121882.0,58916.8,0.910869565
Rapeseed &Mustard,2012,Rabi       ,Manipur,36000.0,30210,1176.7,5428800.0,11160.0,0.836666667
Cashewnut,2004,Whole Year ,Andhra Pradesh,150352.0,33571,781.8,16289135.68,31573.92,0.256875
Ginger,2004,Kharif     ,Odisha,15674.0,30368,1290.4,1698121.16,3291.54,1.825666667
Rapeseed &Mustard,1999,Rabi       ,Manipur,1410.0,630,2092.7,149643.3,380.7,0.463333333
Gram,2001,Rabi       ,Delhi,51.0,8,611.9,5208.63,13.26,0.16
Cashewnut,2014,Whole Year ,Meghalaya,9449.0,18122,3484.4,1426421.04,3118.17,1.69
Sannhamp,2009,Kharif     ,Bihar,1903.0,1551,889.3,296525.46,323.51,0.828181818
Moth,2010,Kharif     ,Gujarat,22400.0,12600,1107.5,3720864.0,5376.0,0.651875
Peas & beans (Pulses),2018,Rabi       ,West Bengal,17100.0,20010,2012.6,2773620.0,5985.0,1.205714286
Sugarcane,2017,Kharif     ,Uttar Pradesh,2234282.0,177056410,652.1,351765358.1,849027.16,67.24106667
Sugarcane,2013,Whole Year ,Haryana,101000.0,7427000,452.2,14593490.0,27270.0,74.98714286
Rice,2015,Kharif     ,Uttar Pradesh,5837445.0,12434053,596.7,921790939.9,1926356.85,2.096133333
Rice,2016,Kharif     ,Haryana,1384700.0,4451000,554.7,212205275.0,484645.0,2.9505
Sweet potato,2004,Whole Year ,Karnataka,3583.0,29199,1117.7,388182.22,752.43,6.102142857
Safflower,2008,Rabi       ,Maharashtra,185700.0,105200,1052.8,26562528.0,16713.0,0.5495
Sesamum,2005,Kharif     ,Mizoram,2600.0,1510,2075.4,311792.0,546.0,0.571428571
Small millets,2008,Kharif     ,Nagaland,11920.0,11340,1540.9,1705036.8,1072.8,0.943333333
Barley,2014,Kharif     ,Delhi,64.0,186,416.4,9661.44,21.12,2.91
Gram,1999,Rabi       ,Madhya Pradesh,2608081.0,2507120,1222.9,276795636.5,704181.87,0.844745763
Soyabean,2016,Kharif     ,Arunachal Pradesh,3098.0,4398,2933.7,474768.5,1084.3,2.085263158
Tapioca,2009,Kharif     ,Mizoram,194.0,1397,2086.3,30229.08,32.98,10.416
Peas & beans (Pulses),2010,Summer     ,Karnataka,1470.0,12493,1317.7,244181.7,352.8,8.156875
Arecanut,2016,Rabi       ,Assam,66800.0,49687,2296.8,10237100.0,23380.0,0.77037037
Urad,2004,Winter     ,Odisha,92216.0,24915,1290.4,9990681.44,19365.36,0.230344828
Cashewnut,2014,Whole Year ,Tamil Nadu,89021.0,36561,911.3,13438610.16,29376.93,0.468571429
Maize,1998,Rabi       ,Mizoram,119.0,242,2640.7,11757.2,34.51,1.74
Dry chillies,2008,Whole Year ,West Bengal,63249.0,94787,1560.1,9047136.96,5692.41,1.427777778
Sunflower,2009,Whole Year ,Andhra Pradesh,350523.0,270089,711.0,54618493.86,59588.91,0.929090909
Onion,2011,Whole Year ,Madhya Pradesh,67857.0,1267840,852.6,11367404.64,22392.81,17.7412
Urad,2017,Rabi       ,Chhattisgarh,2485.0,738,1124.5,391238.4,944.3,0.2795
Maize,2000,Rabi       ,Uttarakhand,63.0,99,1413.4,6184.71,16.38,1.535
Small millets,2004,Kharif     ,Arunachal Pradesh,22400.0,21374,2939.5,2426816.0,4704.0,0.976875
Castor seed,2013,Kharif     ,Andhra Pradesh,47592.0,24827,1062.3,6876568.08,12849.84,0.737777778
Niger seed,1998,Kharif     ,West Bengal,7587.0,4100,2152.5,749595.6,2200.23,0.4075
Sweet potato,2017,Kharif     ,Nagaland,1800.0,15320,1722.1,283392.0,684.0,8.51
Rice,2010,Rabi       ,Meghalaya,12797.0,47413,3119.7,2125709.67,3071.28,2.077142857
Castor seed,2013,Kharif     ,Maharashtra,13800.0,5100,1409.8,1993962.0,3726.0,0.346521739
Other Kharif pulses,2001,Kharif     ,Andhra Pradesh,17331.0,4573,928.4,1770015.03,4506.06,0.314210526
Potato,2015,Whole Year ,Assam,103812.0,694002,2155.3,16392952.92,34257.96,6.482962963
Dry chillies,2016,Kharif     ,Himachal Pradesh,445.0,143,1373.9,68196.25,155.75,0.306
Maize,2018,Rabi       ,Tamil Nadu,221658.0,1550834,986.2,35952927.6,77580.3,6.984
Sugarcane,2004,Whole Year ,Uttarakhand,106267.0,6358655,1219.6,11512966.78,22316.07,58.47166667
Sunflower,2011,Kharif     ,Karnataka,190774.0,82494,1178.986364,31958460.48,62955.42,0.50625
Peas & beans (Pulses),2005,Kharif     ,Manipur,5490.0,2800,1585.4,658360.8,1152.9,0.524444444
Groundnut,2004,Autumn     ,Odisha,30494.0,25117,1290.4,3303719.96,6403.74,0.715769231
Small millets,1998,Kharif     ,Himachal Pradesh,14771.0,9881,1381.6,1459374.8,4283.59,0.436
Gram,2004,Rabi       ,Odisha,31811.0,19941,1290.4,3446403.74,6680.31,0.536
Sannhamp,2009,Kharif     ,Jammu and Kashmir,148.0,81,751.7,23061.36,25.16,0.65
Horse-gram,2012,Kharif     ,West Bengal,1933.0,957,1566.0,291496.4,599.23,0.518
Cotton(lint),2009,Kharif     ,Nagaland,90.0,40,1225.9,14023.8,15.3,0.465
Maize,2013,Kharif     ,Tripura,4549.0,5805,2043.5,657285.01,1228.23,1.29375
Garlic,2007,Whole Year ,Uttarakhand,2468.0,17100,1924.3,329231.2,394.88,5.487916667
Masoor,2005,Rabi       ,Mizoram,10.0,10,2075.4,1199.2,2.1,1.19
Dry chillies,2007,Whole Year ,Arunachal Pradesh,2372.0,3634,3223.9,316424.8,379.52,2.26625
Soyabean,2001,Kharif     ,Uttar Pradesh,10939.0,7909,849.9,1117200.07,2844.14,0.716666667
Dry chillies,2019,Rabi       ,Puducherry,3.0,41,1317.0,515.28,1.11,13.67
Bajra,2016,Kharif     ,Puducherry,12.0,16,1391.3,1839.0,4.2,1.33
Sesamum,2018,Summer     ,Puducherry,120.0,103,1693.9,19464.0,42.0,0.52
Maize,2013,Rabi       ,Mizoram,175.0,227,1848.8,25285.75,47.25,1.4325
Sunflower,2016,Rabi       ,Bihar,10286.0,14685,1205.6,1576329.5,3600.1,1.42125
Sweet potato,2008,Whole Year ,Andhra Pradesh,903.0,9863,944.6,129165.12,81.27,8.952142857
Soyabean,2000,Kharif     ,Meghalaya,983.0,914,6258.8,96501.11,255.58,0.91
Other  Rabi pulses,2020,Rabi       ,Uttarakhand,32.0,21,1313.947826,6195.52,11.84,0.763333333
Cardamom,2008,Whole Year ,Karnataka,19838.0,1992,1164.1,2837627.52,1785.42,0.067777778
Potato,2009,Whole Year ,Madhya Pradesh,60052.0,737859,904.1,9357302.64,10208.84,11.0822449
Sugarcane,2017,Whole Year ,Goa,910.0,47160,2772.5,143270.4,345.8,45.41
Other Kharif pulses,2018,Kharif     ,Manipur,1484.0,1551,1196.9,240704.8,519.4,1.038888889
Tobacco,2014,Whole Year ,Uttarakhand,5.0,10,1287.4,754.8,1.65,2.0
Small millets,2013,Rabi       ,Andhra Pradesh,878.0,934,1062.3,126862.22,237.06,0.9625
Tobacco,2006,Whole Year ,Gujarat,57000.0,98400,1056.2,7279470.0,12540.0,1.7225
Wheat,2000,Rabi       ,Uttar Pradesh,9239311.0,25168332,874.4,907023160.9,2402220.86,2.68057971
Niger seed,2004,Kharif     ,Madhya Pradesh,97833.0,23236,895.7,10599227.22,20544.93,0.227307692
Maize,2012,Kharif     ,Chhattisgarh,116839.0,225109,1366.8,17619321.2,36220.09,1.844814815
Groundnut,1997,Kharif     ,Madhya Pradesh,252400.0,252100,1189.1,24020908.0,78244.0,1.031142857
Coriander,2001,Whole Year ,Chhattisgarh,3618.0,951,1550.0,369506.34,940.68,0.28875
Potato,2012,Kharif     ,Chhattisgarh,1615.0,11121,1366.8,243542.0,500.65,6.890909091
Maize,2004,Kharif     ,Sikkim,36700.0,58280,1650.5,3976078.0,7707.0,1.635
Tobacco,1998,Whole Year ,Tamil Nadu,5775.0,8678,1077.1,570570.0,1674.75,1.409090909
Sugarcane,2002,Whole Year ,Bihar,107270.0,4520510,1105.8,10155250.9,26817.5,39.25787879
Banana,2015,Whole Year ,Assam,51103.0,882706,2155.3,8069674.73,16863.99,16.6337037
Castor seed,2004,Rabi       ,Odisha,6956.0,3510,1290.4,753613.04,1460.76,0.446666667
Sunflower,1998,Kharif     ,Maharashtra,167800.0,56300,1314.8,16578640.0,48662.0,0.3435
Tapioca,2015,Rabi       ,Puducherry,209.0,4388,1980.6,33003.19,68.97,30.17
Rice,2013,Kharif     ,Punjab,2851000.0,11267000,586.6,411940990.0,769770.0,3.834090909
Wheat,2013,Rabi       ,Manipur,2160.0,5400,1428.8,312098.4,583.2,2.495
Horse-gram,2015,Summer     ,Odisha,156.0,27,1210.1,24633.96,51.48,0.18
Bajra,2009,Kharif     ,Uttar Pradesh,848617.0,1388711,585.8,132231500.9,144264.89,1.44578125
Soyabean,2012,Kharif     ,West Bengal,543.0,439,1566.0,81884.4,168.33,0.7
Other Kharif pulses,2003,Kharif     ,Delhi,163.0,230,962.3,16133.74,39.12,1.41
Onion,2019,Whole Year ,Assam,8155.0,88892,2084.7,1400702.8,3017.35,8.022962963
Sugarcane,2001,Whole Year ,Kerala,3267.0,269780,2946.7,333658.71,849.42,88.77583333
Potato,2010,Whole Year ,Haryana,12412.0,280900,639.2,2061757.32,2978.88,21.70428571
Garlic,2014,Rabi       ,Himachal Pradesh,4608.0,6519,1019.9,695623.68,1520.64,1.084
Jowar,2000,Rabi       ,Gujarat,37500.0,18700,379.7,3681375.0,9750.0,0.485
Other Kharif pulses,2011,Kharif     ,Maharashtra,87900.0,36110,1174.095455,14725008.0,29007.0,0.44483871
Arhar/Tur,2004,Rabi       ,Jharkhand,20377.08,30381,1149.2,2207652.847,4279.1868,1.50625
Wheat,2015,Rabi       ,Andhra Pradesh,164.0,115,940.7,25897.24,54.12,0.696666667
Other  Rabi pulses,2004,Rabi       ,Maharashtra,91200.0,28200,1052.0,9880608.0,19152.0,0.364
Arhar/Tur,2011,Kharif     ,Bihar,22123.0,42059,1097.1,3706044.96,7300.59,1.869736842
Rice,2019,Kharif     ,Himachal Pradesh,72620.0,116879,1217.7,12473211.2,26869.4,1.656363636
Sesamum,2011,Summer     ,Odisha,5247.0,1549,1346.2,878977.44,1731.51,0.304347826
Ginger,2015,Kharif     ,Himachal Pradesh,2276.0,15389,1223.2,359403.16,751.08,6.84
Banana,2018,Whole Year ,Kerala,52898.61,429061,2989.7,8580154.542,18514.5135,7.930714286
Masoor,2003,Rabi       ,Madhya Pradesh,17.0,8,1163.0,1682.66,4.08,0.47
Rice,2018,Autumn     ,Tripura,35340.0,93453,2169.1,5732148.0,12369.0,2.50625
Castor seed,2017,Kharif     ,Chhattisgarh,6.0,2,1124.5,944.64,2.28,0.33
Maize,2018,Kharif     ,Himachal Pradesh,286780.0,725553,1052.2,46515716.0,100373.0,2.600833333
Sugarcane,2000,Whole Year ,Chhattisgarh,3317.0,8628,896.4,325629.89,862.42,2.739333333
Groundnut,2003,Kharif     ,West Bengal,1792.0,1833,1526.7,177372.16,430.08,1.077142857
Other  Rabi pulses,2007,Rabi       ,Gujarat,10300.0,7700,1021.6,1374020.0,1648.0,0.778181818
Sesamum,2015,Kharif     ,Punjab,4700.0,1550,512.6,742177.0,1551.0,0.352727273
Moong(Green Gram),2018,Kharif     ,Uttar Pradesh,50515.0,21427,792.8,8193533.0,17680.25,0.486231884
Other  Rabi pulses,2004,Rabi       ,Chhattisgarh,1393.0,331,1122.8,150917.62,292.53,0.9
Jowar,2009,Whole Year ,Tamil Nadu,238476.0,221960,928.5,37159330.32,40540.92,1.287777778
Wheat,2018,Rabi       ,Uttarakhand,307452.0,927657,1373.0,49868714.4,107608.2,2.349230769
Sesamum,1998,Kharif     ,Kerala,3303.0,1057,3151.5,326336.4,957.87,0.467272727
Maize,2014,Whole Year ,Meghalaya,18037.0,40764,3484.4,2722865.52,5952.21,2.214545455
Rapeseed &Mustard,2012,Rabi       ,Punjab,32000.0,41700,338.9,4825600.0,9920.0,1.301111111
Groundnut,1998,Kharif     ,Karnataka,1012577.0,929016,1260.8,100042607.6,293647.33,0.8568
Sesamum,2001,Rabi       ,Maharashtra,4500.0,960,1035.8,459585.0,1170.0,0.224166667
Peas & beans (Pulses),2007,Rabi       ,Bihar,23288.0,25083,1600.2,3106619.2,3726.08,1.094324324
Arhar/Tur,2011,Kharif     ,Nagaland,2520.0,2150,1544.354545,422150.4,831.6,0.829090909
Ragi,2011,Kharif     ,Andhra Pradesh,37057.0,31267,861.9,6207788.64,12228.81,0.993846154
Arhar/Tur,2016,Kharif     ,Chhattisgarh,63505.0,39056,1298.9,9732141.25,22226.75,0.592962963
Jowar,2002,Kharif     ,Uttar Pradesh,268145.0,244099,664.0,25385287.15,67036.25,1.096875
Black pepper,2008,Whole Year ,Assam,3393.0,5144,2109.9,485334.72,305.37,1.680384615
Rice,2012,Winter     ,Jharkhand,942310.0,1292796,1102.0,142100348.0,292116.1,1.338333333
Other  Rabi pulses,2014,Rabi       ,Puducherry,64.0,52,1330.0,9661.44,21.12,0.81
Wheat,1998,Rabi       ,West Bengal,367472.0,778090,2152.5,36306233.6,106566.88,1.870555556
Sunflower,1998,Kharif     ,Madhya Pradesh,8100.0,2500,962.7,800280.0,2349.0,0.267333333
Niger seed,2014,Kharif     ,West Bengal,4122.0,2959,1483.5,622257.12,1360.26,0.551666667
Urad,2015,Summer     ,Gujarat,2852.0,2016,584.3,450359.32,941.16,0.733333333
Rice,2002,Winter     ,Assam,1748715.0,2670560,1973.6,165550849.1,437178.75,1.545652174
